prediction_id,condition,metric,repeat_id,requested_seed,input_id,object_id,sequence_id,frame_id,parsed_prediction,unit,parsing_status,failure_reason
54d2a27bcc450cd07394c091f7b014e78e817bcfd94126234eb5e83632656a8f,siphy_adopted,Mass_MnRE,1,0,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.013,kg,PARSED,
5df9459fb024b54a468f639a1052dc0f7f101305f953dfbf886f3da1b2d4c195,ours_full,StaticVisualFriction_MAE,1,0,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.32,dimensionless,PARSED,
b90f008a1fd5c5ce5792d3ee722c7ac7b3ac7aeaea1c76942690210b9c347cd0,siphy_adopted,Mass_MnRE,1,0,000003_000010,003_cracker_box,test_sliding/000003,10,0.01,kg,PARSED,
58c5017d59ff7aeaebf696ab5e26f25892e664b094a1bd51c4683c0c202d9ab5,ours_full,StaticVisualFriction_MAE,1,0,000003_000010,003_cracker_box,test_sliding/000003,10,0.4,dimensionless,PARSED,
8014fdab72df4d4212278a21ffa06590cc083b5496e79ca7d9a39655b4cddfc5,siphy_adopted,Mass_MnRE,1,0,000003_000040,003_cracker_box,test_sliding/000003,40,0.003,kg,PARSED,
2eae4b390e352be0f66e626ab26da40faa58acc7e1ca59d01226d9b9d7bde227,ours_full,StaticVisualFriction_MAE,1,0,000003_000040,003_cracker_box,test_sliding/000003,40,0.36,dimensionless,PARSED,
a798cd55997ae365f8077432cc746507f862142c6dae7408cca224211a026680,siphy_adopted,Mass_MnRE,1,0,000004_000010,025_mug,test_sliding/000004,10,0.007,kg,PARSED,
7d360f82487afc605b2524fd073f2867e8112bf302401a9f1e9016599063468c,ours_full,StaticVisualFriction_MAE,1,0,000004_000010,025_mug,test_sliding/000004,10,0.35,dimensionless,PARSED,
a674c86d5c256a8816c65c2def7fb2d9d65654aaf473750524211ec261e6dae6,siphy_adopted,Mass_MnRE,1,0,000004_000040,025_mug,test_sliding/000004,40,0.011,kg,PARSED,
0fe1e212f63bf00994c684161aa4533ba7750135968445466db3370316af9887,ours_full,StaticVisualFriction_MAE,1,0,000004_000040,025_mug,test_sliding/000004,40,0.32,dimensionless,PARSED,
fc1dd2f34160edec9e4c98013da2db9b5b2f5cd624b94d1f8162f15d505baac7,siphy_adopted,Mass_MnRE,1,0,000005_000010,019_pitcher_base,test_sliding/000005,10,0.036,kg,PARSED,
292da3dc404ad02ba29b27a84970a3791f498fb48a06c29053dcdc0a6525ab9d,ours_full,StaticVisualFriction_MAE,1,0,000005_000010,019_pitcher_base,test_sliding/000005,10,0.35,dimensionless,PARSED,
b87951505447e190fafd698732cb53d39a19efc36eec8c99494bafd04cd44378,siphy_adopted,Mass_MnRE,1,0,000005_000040,019_pitcher_base,test_sliding/000005,40,0.055,kg,PARSED,
e8669d4bf9da9ca923a7bfa938a7f4b334b1cd5079d82d6c024bb28ad72f0dbb,ours_full,StaticVisualFriction_MAE,1,0,000005_000040,019_pitcher_base,test_sliding/000005,40,0.3,dimensionless,PARSED,
1d3b89ddee578476e3b3ceccc74a40063d5c474a90392ddc7210b7e34901b042,siphy_adopted,Mass_MnRE,1,0,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.006,kg,PARSED,
382e47f272d24d94e9988ce1605bebb62ff1af689272783badff87efb56c3fa4,ours_full,StaticVisualFriction_MAE,1,0,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.35,dimensionless,PARSED,
ec13be52060bcb64044e1bcfd2a85957d810bf7909778793947059d70dbe5cb6,siphy_adopted,Mass_MnRE,1,0,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.009,kg,PARSED,
c1a30fee16d5c4594658002782fcb76fd6cf24d3eecbc9a1e750875e8cb6a5ad,ours_full,StaticVisualFriction_MAE,1,0,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.35,dimensionless,PARSED,
d246e8914d399799685912568d98d336c6be5b125e6dfb0ff7c104e6a5a4dad4,siphy_adopted,Mass_MnRE,1,0,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.033,kg,PARSED,
8266818933b32c0e120b08867a00d669325b80f0f6975c5fcd56166992712e13,ours_full,StaticVisualFriction_MAE,1,0,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.32,dimensionless,PARSED,
edc2fe065d6bab1870a0516c87662d65f5a3991be3e13ce1c50b205e17243466,siphy_adopted,Mass_MnRE,1,0,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.015,kg,PARSED,
b457f1faf6d5cb565253fc3789e3188231911b157bd30ef5edc99d1de06e1816,ours_full,StaticVisualFriction_MAE,1,0,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.32,dimensionless,PARSED,
11db681b25202e2401d865bd94908c61a37248ffccbd6960b93622baa728d398,siphy_adopted,Mass_MnRE,1,0,000008_000010,003_cracker_box,test_sliding/000008,10,0.009,kg,PARSED,
8336123c5c5c696669bec8216048ae5f84cc39cac34c9e5e8ada2bd36020dd7f,ours_full,StaticVisualFriction_MAE,1,0,000008_000010,003_cracker_box,test_sliding/000008,10,0.35,dimensionless,PARSED,
aeffaf707f4b0cf6f4fcec8213ff05692c41721ab7c4af2df8dd78a49808999c,siphy_adopted,Mass_MnRE,1,0,000008_000040,003_cracker_box,test_sliding/000008,40,0.008,kg,PARSED,
ffe386027517f9424de771b2c3eef0657688aafbac7aee39fb143afa41e5b5d7,ours_full,StaticVisualFriction_MAE,1,0,000008_000040,003_cracker_box,test_sliding/000008,40,0.35,dimensionless,PARSED,
7a1a72b77b924ca9cea6044f0fb96d291853a636121b8a6b01f177b72cab7a01,siphy_adopted,Mass_MnRE,1,0,000009_000010,025_mug,test_sliding/000009,10,0.041,kg,PARSED,
7001b18e67127350deae3719a93de2ac04af99f1d0ebcc20e242165c594203b8,ours_full,StaticVisualFriction_MAE,1,0,000009_000010,025_mug,test_sliding/000009,10,0.35,dimensionless,PARSED,
9545eaf1ee48224e8bde52e97801c4259ca1e952e41466a5dc97e77cac243891,siphy_adopted,Mass_MnRE,1,0,000009_000040,025_mug,test_sliding/000009,40,0.055,kg,PARSED,
3ec6c80351139e17a82ef7216387bf9740b16b25cb60a46a62acfe4a9e69853e,ours_full,StaticVisualFriction_MAE,1,0,000009_000040,025_mug,test_sliding/000009,40,0.35,dimensionless,PARSED,
aa79a284494d8aea339c832e4d7247e9f0d8fb0432d8e61dfbfe8a8eb6fdcc3b,siphy_adopted,Mass_MnRE,1,0,000010_000010,019_pitcher_base,test_sliding/000010,10,0.073,kg,PARSED,
3168d983c0bba5804884b33349e46a70feb4e6d7730313bc2bc678d887b362b5,ours_full,StaticVisualFriction_MAE,1,0,000010_000010,019_pitcher_base,test_sliding/000010,10,0.3,dimensionless,PARSED,
570a6eb5eacba66b9147fe3f23f30e979fcda83920548a1c1549dbd5eb9947ca,siphy_adopted,Mass_MnRE,1,0,000010_000040,019_pitcher_base,test_sliding/000010,40,0.053,kg,PARSED,
918cf9dedbe21a06202294aa18448d2e1ff5495a2fb7ccabdec53816caee1d5c,ours_full,StaticVisualFriction_MAE,1,0,000010_000040,019_pitcher_base,test_sliding/000010,40,0.35,dimensionless,PARSED,
cda18be948e5e6dc9c0f4e6059eabf596375db11b462550e9a2bc9355107aa95,siphy_adopted,Mass_MnRE,1,0,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.008,kg,PARSED,
35af53d1143600248c40c6f5c872858f8f9790c7e5fe9474fad034e75e334a32,ours_full,StaticVisualFriction_MAE,1,0,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.33,dimensionless,PARSED,
1d3fbf9430ef87f7774ad1287fd204c4eae96c3b09937c4736ed8f48d2d8d8e2,siphy_adopted,Mass_MnRE,1,0,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.009,kg,PARSED,
d188d2215636258c7f46694869e9130f8c54e979bd1012cf6625c353b6d035a5,ours_full,StaticVisualFriction_MAE,1,0,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.35,dimensionless,PARSED,
91201e1fceb23d0d3e083cefb1cb27448643418ead5d09eb4ebb29192128b8ba,siphy_adopted,Mass_MnRE,1,0,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.021,kg,PARSED,
6023ec32b4953270c6f6b975b38f903e6255a39aa7ea748a0805902846b7e0fc,ours_full,StaticVisualFriction_MAE,1,0,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.32,dimensionless,PARSED,
abe58a53696a6d73a0cbda020f6b2dd3341b55d48e86f63e432c486657c491a4,siphy_adopted,Mass_MnRE,1,0,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.021,kg,PARSED,
8f877addc4040dbcd1be9a77d6af0d6bfde26b8072ce82bb9ae3ccd91db4c27b,ours_full,StaticVisualFriction_MAE,1,0,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.3,dimensionless,PARSED,
627422c0e1cf0fc8c1d3d7731e857046968ea50efbdc83be9b22bc3f6914f206,siphy_adopted,Mass_MnRE,1,0,000013_000010,003_cracker_box,test_sliding/000013,10,0.008,kg,PARSED,
867a9d81674d9b9ca6deeb5e597c8a637741497c3db408cffc4074f77b749acc,ours_full,StaticVisualFriction_MAE,1,0,000013_000010,003_cracker_box,test_sliding/000013,10,0.35,dimensionless,PARSED,
bca79fb793f2c8a87d84c613bd132f37aa081d5227ad529b5b01f706f361675d,siphy_adopted,Mass_MnRE,1,0,000013_000040,003_cracker_box,test_sliding/000013,40,0.004,kg,PARSED,
d3b614e9e387acce4cfc8bafb210deb1af0e6be170c11fc78929e9446cdc7fce,ours_full,StaticVisualFriction_MAE,1,0,000013_000040,003_cracker_box,test_sliding/000013,40,0.35,dimensionless,PARSED,
a6821755fd089bfd38c00fad44e7492ff7a6bb8286c626edf25d8a1023441979,siphy_adopted,Mass_MnRE,1,0,000014_000010,025_mug,test_sliding/000014,10,0.022,kg,PARSED,
4f7aacc312c37ac68f86b6b5e1528b7adc0855f347276c811310a4e2f8c7f94e,ours_full,StaticVisualFriction_MAE,1,0,000014_000010,025_mug,test_sliding/000014,10,0.35,dimensionless,PARSED,
db3e073d5e1ab6fa82d86dc0b1952eacb44bf699af7a0248d2af3243aef67a0d,siphy_adopted,Mass_MnRE,1,0,000014_000040,025_mug,test_sliding/000014,40,0.013,kg,PARSED,
2387111a8cd41d3a05cad31387798ec51ae04ca4acdf31224ae13cf40a64f5a2,ours_full,StaticVisualFriction_MAE,1,0,000014_000040,025_mug,test_sliding/000014,40,0.35,dimensionless,PARSED,
51775e85ffebbb1377b86e81026bb53b6378aaa33dcc19441560f18d8511c630,siphy_adopted,Mass_MnRE,1,0,000015_000010,019_pitcher_base,test_sliding/000015,10,0.058,kg,PARSED,
f357c6bfd48048158539a5ae26d344ae08a147ac5ca4533d62d9111b6a7f8e81,ours_full,StaticVisualFriction_MAE,1,0,000015_000010,019_pitcher_base,test_sliding/000015,10,0.35,dimensionless,PARSED,
9b8fbf008cea3e8fb9fac58bd255d4739d610b99e52b1cf4c05281d79285251d,siphy_adopted,Mass_MnRE,1,0,000015_000040,019_pitcher_base,test_sliding/000015,40,0.069,kg,PARSED,
259f42997bf1cd075db24c2c15a9bc4b01b1f5e3b2a5c43c88c2006abc4a2f89,ours_full,StaticVisualFriction_MAE,1,0,000015_000040,019_pitcher_base,test_sliding/000015,40,0.35,dimensionless,PARSED,
bef89760c7a4c027df18be953a515b0e455f4b0437ca4a93f58fccc064597a0b,siphy_adopted,Mass_MnRE,1,0,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.086,kg,PARSED,
768da15baaa2a176c50cb3fc1efaef0b910388cb4d4710878e780ba40c247d92,ours_full,StaticVisualFriction_MAE,1,0,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.32,dimensionless,PARSED,
c5983a33ecf7d5fb5bd0a1552393d1531b6d8b10e84a39c381fe0db3ea40c320,siphy_adopted,Mass_MnRE,1,0,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.012,kg,PARSED,
8a90639caeae19f7efd2cafda1ac84beb2ad7c6d4255394247c8ac97327e8f4b,ours_full,StaticVisualFriction_MAE,1,0,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.32,dimensionless,PARSED,
b1b8438c45e417b4913f9e8d2ccf26e4ee6ba61ebb06cdb3eecb0448743fc8c0,siphy_adopted,Mass_MnRE,1,0,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.016,kg,PARSED,
d1df3ccf3422d9a28f0d207819643309b504c6777bdbf01fe580a03943a5ccef,ours_full,StaticVisualFriction_MAE,1,0,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.3,dimensionless,PARSED,
5941601a1252db93a14f0f92b94fa5175e8b3b81219943817eaea43459fca2a9,siphy_adopted,Mass_MnRE,1,0,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.018,kg,PARSED,
075901109d48de817235618aa2ff6aab152338d3d23d3a3ab5a053e29a4ef1e6,ours_full,StaticVisualFriction_MAE,1,0,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.32,dimensionless,PARSED,
b73377a3477aa60f32432bfb69c5ea85b3698d4d90af91b823e35fbadd20520d,siphy_adopted,Mass_MnRE,1,0,000018_000010,003_cracker_box,test_sliding/000018,10,0.004,kg,PARSED,
946130f224c4249dd0289a7b9da57fbb320d5e8231d253a19d3fe38be20bfda5,ours_full,StaticVisualFriction_MAE,1,0,000018_000010,003_cracker_box,test_sliding/000018,10,0.32,dimensionless,PARSED,
fe1be90eb2852b98531c1f266c0aa45e573011da8149845e596294e8ffdc107d,siphy_adopted,Mass_MnRE,1,0,000018_000040,003_cracker_box,test_sliding/000018,40,0.004,kg,PARSED,
ea8786a0e8668bd5d0241992474ae9507ea5474492d8ea563a0e8ffd109e2234,ours_full,StaticVisualFriction_MAE,1,0,000018_000040,003_cracker_box,test_sliding/000018,40,0.35,dimensionless,PARSED,
58378772ab0366429fdeea96b1fb2fb624a3c9048d9e3bf91f756fc6efabb71c,siphy_adopted,Mass_MnRE,1,0,000019_000010,025_mug,test_sliding/000019,10,0.008,kg,PARSED,
aa65a481e63c71583ce9937c5c88fdb01dbf7315c3e6efa26bf92cfedd206285,ours_full,StaticVisualFriction_MAE,1,0,000019_000010,025_mug,test_sliding/000019,10,0.32,dimensionless,PARSED,
7ef29fb44b9703d32bc065075521f85b1731c8b421edb754b819a531464e74b0,siphy_adopted,Mass_MnRE,1,0,000019_000040,025_mug,test_sliding/000019,40,0.04,kg,PARSED,
6a99f1843deb9b74ae0c3f9eef38957d3e293edb7102a79c0a19d84790ebcbaa,ours_full,StaticVisualFriction_MAE,1,0,000019_000040,025_mug,test_sliding/000019,40,0.35,dimensionless,PARSED,
9e8ff4d2d5c2d3fed6edb31bd76d6f2a68f2223b76996d45943d4118e5d8dbcd,siphy_adopted,Mass_MnRE,1,0,000020_000010,019_pitcher_base,test_sliding/000020,10,0.045,kg,PARSED,
18e9e13e04f3ada5fbfd87bc58028f0c4c4bd382ac0df713ef1e59c729acff6e,ours_full,StaticVisualFriction_MAE,1,0,000020_000010,019_pitcher_base,test_sliding/000020,10,0.33,dimensionless,PARSED,
d5759aad9b77d1498d0068e10483be60e2ba9e9b1c3a7d60c1211e426cf2d3a9,siphy_adopted,Mass_MnRE,1,0,000020_000040,019_pitcher_base,test_sliding/000020,40,0.146,kg,PARSED,
d80c1824833c6ee4e4e296734421439e723ba79ef5add071794708ed62b6747b,ours_full,StaticVisualFriction_MAE,1,0,000020_000040,019_pitcher_base,test_sliding/000020,40,0.35,dimensionless,PARSED,
af5275afb81df493357d36d7d441a45b0b64bbbc9dee820224db74ea54f30202,siphy_adopted,Mass_MnRE,1,0,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.009,kg,PARSED,
2537278d892a467f585f4af33ee6fa058fedf9cc84230a6e71dfb6d457787a12,ours_full,StaticVisualFriction_MAE,1,0,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.35,dimensionless,PARSED,
1d5731aa171a16c50f3833a0092796f3e19811fe66b7deee2ff9a3a904e95286,siphy_adopted,Mass_MnRE,1,0,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.008,kg,PARSED,
bfabd643e7ee11beff0cf516c6444b273611ea23caf3bbaef4c89e9428249df0,ours_full,StaticVisualFriction_MAE,1,0,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.35,dimensionless,PARSED,
7f9c4851c5a4d6a488b6466ac652415b406bf0b33b66b12a13580f89f7bbbe0f,siphy_adopted,Mass_MnRE,1,0,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.01,kg,PARSED,
80130a49161c06dc386a1cd9656546a917d3f6ac3b5bf5860c98af39c7350fd6,ours_full,StaticVisualFriction_MAE,1,0,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.32,dimensionless,PARSED,
e24ae2cf2e9552141069c292a701b95aec6471f8d0782452dfe647ea4702c1d4,siphy_adopted,Mass_MnRE,1,0,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.011,kg,PARSED,
987ffbb43676d9b7587e12961602ab5bbb4414300d971e6344cc4642c3da21b8,ours_full,StaticVisualFriction_MAE,1,0,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.32,dimensionless,PARSED,
554335366edd1f06f5fadb0057c2858d3e9fc2290d5ff8508656d5ede0c57db3,siphy_adopted,Mass_MnRE,1,0,000023_000010,003_cracker_box,test_sliding/000023,10,0.011,kg,PARSED,
0c1074b478408dc153d93d711902b80ce672b4e4cc6fa8f1368abd80e52c77b2,ours_full,StaticVisualFriction_MAE,1,0,000023_000010,003_cracker_box,test_sliding/000023,10,0.32,dimensionless,PARSED,
89766d566bac13987f8e0de734806408342067a3a94ff79b95322515f7111044,siphy_adopted,Mass_MnRE,1,0,000023_000040,003_cracker_box,test_sliding/000023,40,0.008,kg,PARSED,
043d3a37cb73a631e8653ce956fe03a042d4f59c3e2819d6c2a664d13600a28b,ours_full,StaticVisualFriction_MAE,1,0,000023_000040,003_cracker_box,test_sliding/000023,40,0.38,dimensionless,PARSED,
e084fdd4850a0007eb2887abc264e0844b2082ce03b913c3a725673a29aa77d8,siphy_adopted,Mass_MnRE,1,0,000024_000010,025_mug,test_sliding/000024,10,0.031,kg,PARSED,
b62c68b9a8837a534db8459ea3ff2c56a27f09f87472529223c371ec075f973d,ours_full,StaticVisualFriction_MAE,1,0,000024_000010,025_mug,test_sliding/000024,10,0.4,dimensionless,PARSED,
9b20321b391936bac837cb9fd3f0f3cc78cd32a7023c9d4418b0b25a1896d110,siphy_adopted,Mass_MnRE,1,0,000024_000040,025_mug,test_sliding/000024,40,0.005,kg,PARSED,
15302aa1079ce38028121e564472b9113154ad65f7e362212e0a0a1aa01412b4,ours_full,StaticVisualFriction_MAE,1,0,000024_000040,025_mug,test_sliding/000024,40,0.35,dimensionless,PARSED,
5126725d3833e2525d8aa5743cfab78d576fea9cf7add60450ffbcd54aa36403,siphy_adopted,Mass_MnRE,2,1,000000_000010,019_pitcher_base,test_sliding/000000,10,0.117,kg,PARSED,
87910761ae079556e80c72b882412bbb9a70c48ba0abe7b883badfff165453bd,ours_full,StaticVisualFriction_MAE,2,1,000000_000010,019_pitcher_base,test_sliding/000000,10,0.35,dimensionless,PARSED,
bf8c45b957852e9bb64e9c0b7bbfa9a7a241d7d31789b8aeb82f52903a1273dd,siphy_adopted,Mass_MnRE,2,1,000000_000040,019_pitcher_base,test_sliding/000000,40,0.104,kg,PARSED,
130244ddd611e78cbe052860a19fad4aa2e4966cddf89fa103c881807b72fd76,ours_full,StaticVisualFriction_MAE,2,1,000000_000040,019_pitcher_base,test_sliding/000000,40,0.32,dimensionless,PARSED,
0d3e14e24fb3235307162c88263bcddf3e984764ead5c917da90c1da7b50339e,siphy_adopted,Mass_MnRE,2,1,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.008,kg,PARSED,
501e5802617d42e599d6bd13012d85c2b247f0dd1cbbc90e6270c1c1104f8354,ours_full,StaticVisualFriction_MAE,2,1,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.32,dimensionless,PARSED,
04c8513b648b81adb1f5b1239d85485429eb9d64673ecb9264194e5b0b0a5193,siphy_adopted,Mass_MnRE,2,1,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.011,kg,PARSED,
a6443c378fb6963e42312509a12011c528436de7e92c81ac67b39b666f28a569,ours_full,StaticVisualFriction_MAE,2,1,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.35,dimensionless,PARSED,
3e3cf6978c8214a4f9392759328fc7132e222ce64a2ea684faa3347d39036381,siphy_adopted,Mass_MnRE,2,1,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.016,kg,PARSED,
40711194f2be3d2b9042eeee2f5f7a25b83f84fbcd08b401b33f3708682f3feb,ours_full,StaticVisualFriction_MAE,2,1,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.32,dimensionless,PARSED,
1de2ff6fa8265dcccbbc1a16001a1b76578096b5d9a63733c1df047f2504878c,siphy_adopted,Mass_MnRE,2,1,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.012,kg,PARSED,
b8810f3645b866c357fe76804ee3b0968159d4ea1f36818d59b9d9c024aac2d1,ours_full,StaticVisualFriction_MAE,2,1,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.32,dimensionless,PARSED,
e8d62b289da88e61a207a26dd6988afc057f8bc98247f6eeed505d769ecf37a0,siphy_adopted,Mass_MnRE,2,1,000003_000010,003_cracker_box,test_sliding/000003,10,0.008,kg,PARSED,
fbc27fc2d9537b9e37b10f631f4c5353e767db5d7e074f2101beb6df526d09a6,ours_full,StaticVisualFriction_MAE,2,1,000003_000010,003_cracker_box,test_sliding/000003,10,0.35,dimensionless,PARSED,
d19ce318601719ad77fdd7c97c175f70e9a8ac289e030c2fb3073cd549f0e132,siphy_adopted,Mass_MnRE,2,1,000003_000040,003_cracker_box,test_sliding/000003,40,0.004,kg,PARSED,
5962ccd04e10b54a90e5cb9a757b91fa8261fb37928006ff8c76573b76d9c12e,ours_full,StaticVisualFriction_MAE,2,1,000003_000040,003_cracker_box,test_sliding/000003,40,0.38,dimensionless,PARSED,
d998d9fe522b46c115b71f30e022b64f1b7e33f57bf3d7f880a4064e2186e684,siphy_adopted,Mass_MnRE,2,1,000004_000010,025_mug,test_sliding/000004,10,0.011,kg,PARSED,
de6967d593b1d1d1ec60b7e6aa4e97c6c64ffc2ad86e5183224443344252c5ef,ours_full,StaticVisualFriction_MAE,2,1,000004_000010,025_mug,test_sliding/000004,10,0.35,dimensionless,PARSED,
8ae296e4f7d3427162b8d0477cf98c041763d4ffac0f8e32299f0e286378955b,siphy_adopted,Mass_MnRE,2,1,000004_000040,025_mug,test_sliding/000004,40,0.016,kg,PARSED,
4d96787ac7a4f3acd67b1f65317e6d1a2e472856498994471323b968582d433a,ours_full,StaticVisualFriction_MAE,2,1,000004_000040,025_mug,test_sliding/000004,40,0.35,dimensionless,PARSED,
3fa0d10ff710154b2e75bc9387e638ffc25c70c4d96b190b12540eda77813a8f,siphy_adopted,Mass_MnRE,2,1,000005_000010,019_pitcher_base,test_sliding/000005,10,0.034,kg,PARSED,
add3bab43045ccfff4c9125f236093e399a716b4b6155f6a119de5ed7917ff27,ours_full,StaticVisualFriction_MAE,2,1,000005_000010,019_pitcher_base,test_sliding/000005,10,0.35,dimensionless,PARSED,
75ac40fc756cad034cef9251d19545067978c1baa4521a0ddb5a2de520d2471c,siphy_adopted,Mass_MnRE,2,1,000005_000040,019_pitcher_base,test_sliding/000005,40,0.053,kg,PARSED,
881f624e55e681738b12d0a6176f014d26c40e436b8984bc5d1e1ebb8f20cdc3,ours_full,StaticVisualFriction_MAE,2,1,000005_000040,019_pitcher_base,test_sliding/000005,40,0.35,dimensionless,PARSED,
be0ccf327dc1abf408f9ef8def57ecaceb870b745236d2d277d63e0d46c2981c,siphy_adopted,Mass_MnRE,2,1,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.008,kg,PARSED,
0db59efe30797e1984c04e8416b40e86670673671047f93149973d0b282a3521,ours_full,StaticVisualFriction_MAE,2,1,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.35,dimensionless,PARSED,
3ffcdb83ebdf649e01bc499861d2da30bee47df2d77ef7071701162570ffc73a,siphy_adopted,Mass_MnRE,2,1,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.009,kg,PARSED,
6a460b935257639c4a57448fd510e9e64ac21ed3687e1dafdb8e605d84480a02,ours_full,StaticVisualFriction_MAE,2,1,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.35,dimensionless,PARSED,
9720068701b84f5c4a15dce764499f4df952bb673981803a4b2e504909bb6a26,siphy_adopted,Mass_MnRE,2,1,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.024,kg,PARSED,
f22aa5aa02b0cb56ae342f2f1d99a111e780411662293dde093f93014d4ab150,ours_full,StaticVisualFriction_MAE,2,1,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.32,dimensionless,PARSED,
277d0adf8924df2fbcbd539e5550473821c79423b2c4dfbb34598be15589bdbf,siphy_adopted,Mass_MnRE,2,1,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.014,kg,PARSED,
7ce8d3e909ee69736f3ccbb8e6947c2e37ec5643474c0bf71e1a4141636cb5b5,ours_full,StaticVisualFriction_MAE,2,1,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.32,dimensionless,PARSED,
