condition,metric,repeat_id,input_id,shared_prediction,shared_prediction_source,source_prediction_id,independent_model_call,source_parsing_status
ours_full,Mass_MnRE,1,000004_000040,True,SiPhy,a674c86d5c256a8816c65c2def7fb2d9d65654aaf473750524211ec261e6dae6,False,PARSED
geometric_grounding,Mass_MnRE,1,000005_000010,True,SiPhy,fc1dd2f34160edec9e4c98013da2db9b5b2f5cd624b94d1f8162f15d505baac7,False,PARSED
ours_full,Mass_MnRE,1,000005_000010,True,SiPhy,fc1dd2f34160edec9e4c98013da2db9b5b2f5cd624b94d1f8162f15d505baac7,False,PARSED
geometric_grounding,Mass_MnRE,1,000005_000040,True,SiPhy,b87951505447e190fafd698732cb53d39a19efc36eec8c99494bafd04cd44378,False,PARSED
ours_full,Mass_MnRE,1,000005_000040,True,SiPhy,b87951505447e190fafd698732cb53d39a19efc36eec8c99494bafd04cd44378,False,PARSED
geometric_grounding,Mass_MnRE,1,000006_000010,True,SiPhy,1d3b89ddee578476e3b3ceccc74a40063d5c474a90392ddc7210b7e34901b042,False,PARSED
ours_full,Mass_MnRE,1,000006_000010,True,SiPhy,1d3b89ddee578476e3b3ceccc74a40063d5c474a90392ddc7210b7e34901b042,False,PARSED
geometric_grounding,Mass_MnRE,1,000006_000040,True,SiPhy,ec13be52060bcb64044e1bcfd2a85957d810bf7909778793947059d70dbe5cb6,False,PARSED
ours_full,Mass_MnRE,1,000006_000040,True,SiPhy,ec13be52060bcb64044e1bcfd2a85957d810bf7909778793947059d70dbe5cb6,False,PARSED
geometric_grounding,Mass_MnRE,1,000007_000010,True,SiPhy,d246e8914d399799685912568d98d336c6be5b125e6dfb0ff7c104e6a5a4dad4,False,PARSED
ours_full,Mass_MnRE,1,000007_000010,True,SiPhy,d246e8914d399799685912568d98d336c6be5b125e6dfb0ff7c104e6a5a4dad4,False,PARSED
geometric_grounding,Mass_MnRE,1,000007_000040,True,SiPhy,edc2fe065d6bab1870a0516c87662d65f5a3991be3e13ce1c50b205e17243466,False,PARSED
ours_full,Mass_MnRE,1,000007_000040,True,SiPhy,edc2fe065d6bab1870a0516c87662d65f5a3991be3e13ce1c50b205e17243466,False,PARSED
geometric_grounding,Mass_MnRE,1,000008_000010,True,SiPhy,11db681b25202e2401d865bd94908c61a37248ffccbd6960b93622baa728d398,False,PARSED
ours_full,Mass_MnRE,1,000008_000010,True,SiPhy,11db681b25202e2401d865bd94908c61a37248ffccbd6960b93622baa728d398,False,PARSED
geometric_grounding,Mass_MnRE,1,000008_000040,True,SiPhy,aeffaf707f4b0cf6f4fcec8213ff05692c41721ab7c4af2df8dd78a49808999c,False,PARSED
ours_full,Mass_MnRE,1,000008_000040,True,SiPhy,aeffaf707f4b0cf6f4fcec8213ff05692c41721ab7c4af2df8dd78a49808999c,False,PARSED
geometric_grounding,Mass_MnRE,1,000009_000010,True,SiPhy,7a1a72b77b924ca9cea6044f0fb96d291853a636121b8a6b01f177b72cab7a01,False,PARSED
ours_full,Mass_MnRE,1,000009_000010,True,SiPhy,7a1a72b77b924ca9cea6044f0fb96d291853a636121b8a6b01f177b72cab7a01,False,PARSED
geometric_grounding,Mass_MnRE,1,000009_000040,True,SiPhy,9545eaf1ee48224e8bde52e97801c4259ca1e952e41466a5dc97e77cac243891,False,PARSED
ours_full,Mass_MnRE,1,000009_000040,True,SiPhy,9545eaf1ee48224e8bde52e97801c4259ca1e952e41466a5dc97e77cac243891,False,PARSED
geometric_grounding,Mass_MnRE,1,000010_000010,True,SiPhy,aa79a284494d8aea339c832e4d7247e9f0d8fb0432d8e61dfbfe8a8eb6fdcc3b,False,PARSED
ours_full,Mass_MnRE,1,000010_000010,True,SiPhy,aa79a284494d8aea339c832e4d7247e9f0d8fb0432d8e61dfbfe8a8eb6fdcc3b,False,PARSED
geometric_grounding,Mass_MnRE,1,000010_000040,True,SiPhy,570a6eb5eacba66b9147fe3f23f30e979fcda83920548a1c1549dbd5eb9947ca,False,PARSED
ours_full,Mass_MnRE,1,000010_000040,True,SiPhy,570a6eb5eacba66b9147fe3f23f30e979fcda83920548a1c1549dbd5eb9947ca,False,PARSED
geometric_grounding,Mass_MnRE,1,000011_000010,True,SiPhy,cda18be948e5e6dc9c0f4e6059eabf596375db11b462550e9a2bc9355107aa95,False,PARSED
ours_full,Mass_MnRE,1,000011_000010,True,SiPhy,cda18be948e5e6dc9c0f4e6059eabf596375db11b462550e9a2bc9355107aa95,False,PARSED
geometric_grounding,Mass_MnRE,1,000011_000040,True,SiPhy,1d3fbf9430ef87f7774ad1287fd204c4eae96c3b09937c4736ed8f48d2d8d8e2,False,PARSED
ours_full,Mass_MnRE,1,000011_000040,True,SiPhy,1d3fbf9430ef87f7774ad1287fd204c4eae96c3b09937c4736ed8f48d2d8d8e2,False,PARSED
geometric_grounding,Mass_MnRE,1,000012_000010,True,SiPhy,91201e1fceb23d0d3e083cefb1cb27448643418ead5d09eb4ebb29192128b8ba,False,PARSED
ours_full,Mass_MnRE,1,000012_000010,True,SiPhy,91201e1fceb23d0d3e083cefb1cb27448643418ead5d09eb4ebb29192128b8ba,False,PARSED
geometric_grounding,Mass_MnRE,1,000012_000040,True,SiPhy,abe58a53696a6d73a0cbda020f6b2dd3341b55d48e86f63e432c486657c491a4,False,PARSED
ours_full,Mass_MnRE,1,000012_000040,True,SiPhy,abe58a53696a6d73a0cbda020f6b2dd3341b55d48e86f63e432c486657c491a4,False,PARSED
geometric_grounding,Mass_MnRE,1,000013_000010,True,SiPhy,627422c0e1cf0fc8c1d3d7731e857046968ea50efbdc83be9b22bc3f6914f206,False,PARSED
ours_full,Mass_MnRE,1,000013_000010,True,SiPhy,627422c0e1cf0fc8c1d3d7731e857046968ea50efbdc83be9b22bc3f6914f206,False,PARSED
geometric_grounding,Mass_MnRE,1,000013_000040,True,SiPhy,bca79fb793f2c8a87d84c613bd132f37aa081d5227ad529b5b01f706f361675d,False,PARSED
ours_full,Mass_MnRE,1,000013_000040,True,SiPhy,bca79fb793f2c8a87d84c613bd132f37aa081d5227ad529b5b01f706f361675d,False,PARSED
geometric_grounding,Mass_MnRE,1,000014_000010,True,SiPhy,a6821755fd089bfd38c00fad44e7492ff7a6bb8286c626edf25d8a1023441979,False,PARSED
ours_full,Mass_MnRE,1,000014_000010,True,SiPhy,a6821755fd089bfd38c00fad44e7492ff7a6bb8286c626edf25d8a1023441979,False,PARSED
geometric_grounding,Mass_MnRE,1,000014_000040,True,SiPhy,db3e073d5e1ab6fa82d86dc0b1952eacb44bf699af7a0248d2af3243aef67a0d,False,PARSED
ours_full,Mass_MnRE,1,000014_000040,True,SiPhy,db3e073d5e1ab6fa82d86dc0b1952eacb44bf699af7a0248d2af3243aef67a0d,False,PARSED
geometric_grounding,Mass_MnRE,1,000015_000010,True,SiPhy,51775e85ffebbb1377b86e81026bb53b6378aaa33dcc19441560f18d8511c630,False,PARSED
ours_full,Mass_MnRE,1,000015_000010,True,SiPhy,51775e85ffebbb1377b86e81026bb53b6378aaa33dcc19441560f18d8511c630,False,PARSED
geometric_grounding,Mass_MnRE,1,000015_000040,True,SiPhy,9b8fbf008cea3e8fb9fac58bd255d4739d610b99e52b1cf4c05281d79285251d,False,PARSED
ours_full,Mass_MnRE,1,000015_000040,True,SiPhy,9b8fbf008cea3e8fb9fac58bd255d4739d610b99e52b1cf4c05281d79285251d,False,PARSED
geometric_grounding,Mass_MnRE,1,000016_000010,True,SiPhy,bef89760c7a4c027df18be953a515b0e455f4b0437ca4a93f58fccc064597a0b,False,PARSED
ours_full,Mass_MnRE,1,000016_000010,True,SiPhy,bef89760c7a4c027df18be953a515b0e455f4b0437ca4a93f58fccc064597a0b,False,PARSED
geometric_grounding,Mass_MnRE,1,000016_000040,True,SiPhy,c5983a33ecf7d5fb5bd0a1552393d1531b6d8b10e84a39c381fe0db3ea40c320,False,PARSED
ours_full,Mass_MnRE,1,000016_000040,True,SiPhy,c5983a33ecf7d5fb5bd0a1552393d1531b6d8b10e84a39c381fe0db3ea40c320,False,PARSED
geometric_grounding,Mass_MnRE,1,000017_000010,True,SiPhy,b1b8438c45e417b4913f9e8d2ccf26e4ee6ba61ebb06cdb3eecb0448743fc8c0,False,PARSED
ours_full,Mass_MnRE,1,000017_000010,True,SiPhy,b1b8438c45e417b4913f9e8d2ccf26e4ee6ba61ebb06cdb3eecb0448743fc8c0,False,PARSED
geometric_grounding,Mass_MnRE,1,000017_000035,True,SiPhy,5941601a1252db93a14f0f92b94fa5175e8b3b81219943817eaea43459fca2a9,False,PARSED
ours_full,Mass_MnRE,1,000017_000035,True,SiPhy,5941601a1252db93a14f0f92b94fa5175e8b3b81219943817eaea43459fca2a9,False,PARSED
geometric_grounding,Mass_MnRE,1,000018_000010,True,SiPhy,b73377a3477aa60f32432bfb69c5ea85b3698d4d90af91b823e35fbadd20520d,False,PARSED
ours_full,Mass_MnRE,1,000018_000010,True,SiPhy,b73377a3477aa60f32432bfb69c5ea85b3698d4d90af91b823e35fbadd20520d,False,PARSED
geometric_grounding,Mass_MnRE,1,000018_000040,True,SiPhy,fe1be90eb2852b98531c1f266c0aa45e573011da8149845e596294e8ffdc107d,False,PARSED
ours_full,Mass_MnRE,1,000018_000040,True,SiPhy,fe1be90eb2852b98531c1f266c0aa45e573011da8149845e596294e8ffdc107d,False,PARSED
geometric_grounding,Mass_MnRE,1,000019_000010,True,SiPhy,58378772ab0366429fdeea96b1fb2fb624a3c9048d9e3bf91f756fc6efabb71c,False,PARSED
ours_full,Mass_MnRE,1,000019_000010,True,SiPhy,58378772ab0366429fdeea96b1fb2fb624a3c9048d9e3bf91f756fc6efabb71c,False,PARSED
geometric_grounding,Mass_MnRE,1,000019_000040,True,SiPhy,7ef29fb44b9703d32bc065075521f85b1731c8b421edb754b819a531464e74b0,False,PARSED
ours_full,Mass_MnRE,1,000019_000040,True,SiPhy,7ef29fb44b9703d32bc065075521f85b1731c8b421edb754b819a531464e74b0,False,PARSED
geometric_grounding,Mass_MnRE,1,000020_000010,True,SiPhy,9e8ff4d2d5c2d3fed6edb31bd76d6f2a68f2223b76996d45943d4118e5d8dbcd,False,PARSED
ours_full,Mass_MnRE,1,000020_000010,True,SiPhy,9e8ff4d2d5c2d3fed6edb31bd76d6f2a68f2223b76996d45943d4118e5d8dbcd,False,PARSED
geometric_grounding,Mass_MnRE,1,000020_000040,True,SiPhy,d5759aad9b77d1498d0068e10483be60e2ba9e9b1c3a7d60c1211e426cf2d3a9,False,PARSED
ours_full,Mass_MnRE,1,000020_000040,True,SiPhy,d5759aad9b77d1498d0068e10483be60e2ba9e9b1c3a7d60c1211e426cf2d3a9,False,PARSED
geometric_grounding,Mass_MnRE,1,000021_000010,True,SiPhy,af5275afb81df493357d36d7d441a45b0b64bbbc9dee820224db74ea54f30202,False,PARSED
ours_full,Mass_MnRE,1,000021_000010,True,SiPhy,af5275afb81df493357d36d7d441a45b0b64bbbc9dee820224db74ea54f30202,False,PARSED
geometric_grounding,Mass_MnRE,1,000021_000040,True,SiPhy,1d5731aa171a16c50f3833a0092796f3e19811fe66b7deee2ff9a3a904e95286,False,PARSED
ours_full,Mass_MnRE,1,000021_000040,True,SiPhy,1d5731aa171a16c50f3833a0092796f3e19811fe66b7deee2ff9a3a904e95286,False,PARSED
geometric_grounding,Mass_MnRE,1,000022_000010,True,SiPhy,7f9c4851c5a4d6a488b6466ac652415b406bf0b33b66b12a13580f89f7bbbe0f,False,PARSED
ours_full,Mass_MnRE,1,000022_000010,True,SiPhy,7f9c4851c5a4d6a488b6466ac652415b406bf0b33b66b12a13580f89f7bbbe0f,False,PARSED
geometric_grounding,Mass_MnRE,1,000022_000040,True,SiPhy,e24ae2cf2e9552141069c292a701b95aec6471f8d0782452dfe647ea4702c1d4,False,PARSED
ours_full,Mass_MnRE,1,000022_000040,True,SiPhy,e24ae2cf2e9552141069c292a701b95aec6471f8d0782452dfe647ea4702c1d4,False,PARSED
geometric_grounding,Mass_MnRE,1,000023_000010,True,SiPhy,554335366edd1f06f5fadb0057c2858d3e9fc2290d5ff8508656d5ede0c57db3,False,PARSED
ours_full,Mass_MnRE,1,000023_000010,True,SiPhy,554335366edd1f06f5fadb0057c2858d3e9fc2290d5ff8508656d5ede0c57db3,False,PARSED
geometric_grounding,Mass_MnRE,1,000023_000040,True,SiPhy,89766d566bac13987f8e0de734806408342067a3a94ff79b95322515f7111044,False,PARSED
ours_full,Mass_MnRE,1,000023_000040,True,SiPhy,89766d566bac13987f8e0de734806408342067a3a94ff79b95322515f7111044,False,PARSED
geometric_grounding,Mass_MnRE,1,000024_000010,True,SiPhy,e084fdd4850a0007eb2887abc264e0844b2082ce03b913c3a725673a29aa77d8,False,PARSED
ours_full,Mass_MnRE,1,000024_000010,True,SiPhy,e084fdd4850a0007eb2887abc264e0844b2082ce03b913c3a725673a29aa77d8,False,PARSED
geometric_grounding,Mass_MnRE,1,000024_000040,True,SiPhy,9b20321b391936bac837cb9fd3f0f3cc78cd32a7023c9d4418b0b25a1896d110,False,PARSED
ours_full,Mass_MnRE,1,000024_000040,True,SiPhy,9b20321b391936bac837cb9fd3f0f3cc78cd32a7023c9d4418b0b25a1896d110,False,PARSED
geometric_grounding,Mass_MnRE,2,000000_000010,True,SiPhy,5126725d3833e2525d8aa5743cfab78d576fea9cf7add60450ffbcd54aa36403,False,PARSED
ours_full,Mass_MnRE,2,000000_000010,True,SiPhy,5126725d3833e2525d8aa5743cfab78d576fea9cf7add60450ffbcd54aa36403,False,PARSED
geometric_grounding,Mass_MnRE,2,000000_000040,True,SiPhy,bf8c45b957852e9bb64e9c0b7bbfa9a7a241d7d31789b8aeb82f52903a1273dd,False,PARSED
ours_full,Mass_MnRE,2,000000_000040,True,SiPhy,bf8c45b957852e9bb64e9c0b7bbfa9a7a241d7d31789b8aeb82f52903a1273dd,False,PARSED
geometric_grounding,Mass_MnRE,2,000001_000010,True,SiPhy,0d3e14e24fb3235307162c88263bcddf3e984764ead5c917da90c1da7b50339e,False,PARSED
ours_full,Mass_MnRE,2,000001_000010,True,SiPhy,0d3e14e24fb3235307162c88263bcddf3e984764ead5c917da90c1da7b50339e,False,PARSED
geometric_grounding,Mass_MnRE,2,000001_000040,True,SiPhy,04c8513b648b81adb1f5b1239d85485429eb9d64673ecb9264194e5b0b0a5193,False,PARSED
ours_full,Mass_MnRE,2,000001_000040,True,SiPhy,04c8513b648b81adb1f5b1239d85485429eb9d64673ecb9264194e5b0b0a5193,False,PARSED
geometric_grounding,Mass_MnRE,2,000002_000010,True,SiPhy,3e3cf6978c8214a4f9392759328fc7132e222ce64a2ea684faa3347d39036381,False,PARSED
ours_full,Mass_MnRE,2,000002_000010,True,SiPhy,3e3cf6978c8214a4f9392759328fc7132e222ce64a2ea684faa3347d39036381,False,PARSED
geometric_grounding,Mass_MnRE,2,000002_000040,True,SiPhy,1de2ff6fa8265dcccbbc1a16001a1b76578096b5d9a63733c1df047f2504878c,False,PARSED
ours_full,Mass_MnRE,2,000002_000040,True,SiPhy,1de2ff6fa8265dcccbbc1a16001a1b76578096b5d9a63733c1df047f2504878c,False,PARSED
geometric_grounding,Mass_MnRE,2,000003_000010,True,SiPhy,e8d62b289da88e61a207a26dd6988afc057f8bc98247f6eeed505d769ecf37a0,False,PARSED
ours_full,Mass_MnRE,2,000003_000010,True,SiPhy,e8d62b289da88e61a207a26dd6988afc057f8bc98247f6eeed505d769ecf37a0,False,PARSED
geometric_grounding,Mass_MnRE,2,000003_000040,True,SiPhy,d19ce318601719ad77fdd7c97c175f70e9a8ac289e030c2fb3073cd549f0e132,False,PARSED
ours_full,Mass_MnRE,2,000003_000040,True,SiPhy,d19ce318601719ad77fdd7c97c175f70e9a8ac289e030c2fb3073cd549f0e132,False,PARSED
geometric_grounding,Mass_MnRE,2,000004_000010,True,SiPhy,d998d9fe522b46c115b71f30e022b64f1b7e33f57bf3d7f880a4064e2186e684,False,PARSED
ours_full,Mass_MnRE,2,000004_000010,True,SiPhy,d998d9fe522b46c115b71f30e022b64f1b7e33f57bf3d7f880a4064e2186e684,False,PARSED
geometric_grounding,Mass_MnRE,2,000004_000040,True,SiPhy,8ae296e4f7d3427162b8d0477cf98c041763d4ffac0f8e32299f0e286378955b,False,PARSED
ours_full,Mass_MnRE,2,000004_000040,True,SiPhy,8ae296e4f7d3427162b8d0477cf98c041763d4ffac0f8e32299f0e286378955b,False,PARSED
geometric_grounding,Mass_MnRE,2,000005_000010,True,SiPhy,3fa0d10ff710154b2e75bc9387e638ffc25c70c4d96b190b12540eda77813a8f,False,PARSED
ours_full,Mass_MnRE,2,000005_000010,True,SiPhy,3fa0d10ff710154b2e75bc9387e638ffc25c70c4d96b190b12540eda77813a8f,False,PARSED
geometric_grounding,Mass_MnRE,2,000005_000040,True,SiPhy,75ac40fc756cad034cef9251d19545067978c1baa4521a0ddb5a2de520d2471c,False,PARSED
ours_full,Mass_MnRE,2,000005_000040,True,SiPhy,75ac40fc756cad034cef9251d19545067978c1baa4521a0ddb5a2de520d2471c,False,PARSED
geometric_grounding,Mass_MnRE,2,000006_000010,True,SiPhy,be0ccf327dc1abf408f9ef8def57ecaceb870b745236d2d277d63e0d46c2981c,False,PARSED
ours_full,Mass_MnRE,2,000006_000010,True,SiPhy,be0ccf327dc1abf408f9ef8def57ecaceb870b745236d2d277d63e0d46c2981c,False,PARSED
geometric_grounding,Mass_MnRE,2,000006_000040,True,SiPhy,3ffcdb83ebdf649e01bc499861d2da30bee47df2d77ef7071701162570ffc73a,False,PARSED
ours_full,Mass_MnRE,2,000006_000040,True,SiPhy,3ffcdb83ebdf649e01bc499861d2da30bee47df2d77ef7071701162570ffc73a,False,PARSED
geometric_grounding,Mass_MnRE,2,000007_000010,True,SiPhy,9720068701b84f5c4a15dce764499f4df952bb673981803a4b2e504909bb6a26,False,PARSED
ours_full,Mass_MnRE,2,000007_000010,True,SiPhy,9720068701b84f5c4a15dce764499f4df952bb673981803a4b2e504909bb6a26,False,PARSED
geometric_grounding,Mass_MnRE,2,000007_000040,True,SiPhy,277d0adf8924df2fbcbd539e5550473821c79423b2c4dfbb34598be15589bdbf,False,PARSED
ours_full,Mass_MnRE,2,000007_000040,True,SiPhy,277d0adf8924df2fbcbd539e5550473821c79423b2c4dfbb34598be15589bdbf,False,PARSED
geometric_grounding,Mass_MnRE,2,000008_000010,True,SiPhy,2d88d8be83ee19256d6135b407d5b0d3b7ec5c92f2b23f20f3e579182cb9ab99,False,PARSED
ours_full,Mass_MnRE,2,000008_000010,True,SiPhy,2d88d8be83ee19256d6135b407d5b0d3b7ec5c92f2b23f20f3e579182cb9ab99,False,PARSED
geometric_grounding,Mass_MnRE,2,000008_000040,True,SiPhy,b2101ca80705b1b3b5e90d1be66e9c5d1bf8b79961316daa6526020da0ae930c,False,PARSED
ours_full,Mass_MnRE,2,000008_000040,True,SiPhy,b2101ca80705b1b3b5e90d1be66e9c5d1bf8b79961316daa6526020da0ae930c,False,PARSED
geometric_grounding,Mass_MnRE,2,000009_000010,True,SiPhy,bdd33949816b312e5b61e5ab33281cdf7689c3657caa8fbc629f4a0c722fcf23,False,PARSED
ours_full,Mass_MnRE,2,000009_000010,True,SiPhy,bdd33949816b312e5b61e5ab33281cdf7689c3657caa8fbc629f4a0c722fcf23,False,PARSED
geometric_grounding,Mass_MnRE,2,000009_000040,True,SiPhy,6bfd85cd4b76cc0603153117ffdeb679d1499a458efbf7b40e07449aa42dcc25,False,PARSED
ours_full,Mass_MnRE,2,000009_000040,True,SiPhy,6bfd85cd4b76cc0603153117ffdeb679d1499a458efbf7b40e07449aa42dcc25,False,PARSED
geometric_grounding,Mass_MnRE,2,000010_000010,True,SiPhy,b272c3e4fbc3bb641a775dccd266b8f96713c0d4d2d72bb6de8693c62c1037fa,False,PARSED
ours_full,Mass_MnRE,2,000010_000010,True,SiPhy,b272c3e4fbc3bb641a775dccd266b8f96713c0d4d2d72bb6de8693c62c1037fa,False,PARSED
geometric_grounding,Mass_MnRE,2,000010_000040,True,SiPhy,5acdc1876f63ed953fa5a024dfe7b432e58d0b29b637b905f71c70c1cf67dab0,False,PARSED
ours_full,Mass_MnRE,2,000010_000040,True,SiPhy,5acdc1876f63ed953fa5a024dfe7b432e58d0b29b637b905f71c70c1cf67dab0,False,PARSED
geometric_grounding,Mass_MnRE,2,000011_000010,True,SiPhy,3ebca9fcb82375f1b8b45470086bf635c008d937a26d1d71dddb89afbbcd4205,False,PARSED
ours_full,Mass_MnRE,2,000011_000010,True,SiPhy,3ebca9fcb82375f1b8b45470086bf635c008d937a26d1d71dddb89afbbcd4205,False,PARSED
geometric_grounding,Mass_MnRE,2,000011_000040,True,SiPhy,1b8f43d15153a9ad3b81b6a02c3acbfe0fda0931b773c019f884f58e36af618f,False,PARSED
ours_full,Mass_MnRE,2,000011_000040,True,SiPhy,1b8f43d15153a9ad3b81b6a02c3acbfe0fda0931b773c019f884f58e36af618f,False,PARSED
geometric_grounding,Mass_MnRE,2,000012_000010,True,SiPhy,7ba47320d654911995ea3f188143748f95e8599a9d5521ce9e073f0a05480db7,False,PARSED
ours_full,Mass_MnRE,2,000012_000010,True,SiPhy,7ba47320d654911995ea3f188143748f95e8599a9d5521ce9e073f0a05480db7,False,PARSED
geometric_grounding,Mass_MnRE,2,000012_000040,True,SiPhy,ae96adf4f357989299069237abd2365890a08fa2ad17f998dd7b53506dba21c5,False,PARSED
ours_full,Mass_MnRE,2,000012_000040,True,SiPhy,ae96adf4f357989299069237abd2365890a08fa2ad17f998dd7b53506dba21c5,False,PARSED
geometric_grounding,Mass_MnRE,2,000013_000010,True,SiPhy,c5e3bf96e9644ca919394bdb909de598ad888f15440e895dad9266ca494dbe40,False,PARSED
ours_full,Mass_MnRE,2,000013_000010,True,SiPhy,c5e3bf96e9644ca919394bdb909de598ad888f15440e895dad9266ca494dbe40,False,PARSED
geometric_grounding,Mass_MnRE,2,000013_000040,True,SiPhy,187633724359f6d782372486bb31c49ee4a97f5f9d7bfeaf41bcaaa71de69901,False,PARSED
ours_full,Mass_MnRE,2,000013_000040,True,SiPhy,187633724359f6d782372486bb31c49ee4a97f5f9d7bfeaf41bcaaa71de69901,False,PARSED
geometric_grounding,Mass_MnRE,2,000014_000010,True,SiPhy,18b172625529eff13bc2ed4084df6f0e24b96471ea49aec041314ffdf9fa9844,False,PARSED
ours_full,Mass_MnRE,2,000014_000010,True,SiPhy,18b172625529eff13bc2ed4084df6f0e24b96471ea49aec041314ffdf9fa9844,False,PARSED
geometric_grounding,Mass_MnRE,2,000014_000040,True,SiPhy,d60795fe708f8b9c5ca158285e6b0a795af5ae4c65501fb0e4ec1990de111eb4,False,PARSED
ours_full,Mass_MnRE,2,000014_000040,True,SiPhy,d60795fe708f8b9c5ca158285e6b0a795af5ae4c65501fb0e4ec1990de111eb4,False,PARSED
geometric_grounding,Mass_MnRE,2,000015_000010,True,SiPhy,3420d72253b5f6cd40e94b37e88cce4d4ea8d5cea674747390ee2648e1fa3505,False,PARSED
ours_full,Mass_MnRE,2,000015_000010,True,SiPhy,3420d72253b5f6cd40e94b37e88cce4d4ea8d5cea674747390ee2648e1fa3505,False,PARSED
geometric_grounding,Mass_MnRE,2,000015_000040,True,SiPhy,83255e635c8d929a26a43581726c8bc5802441a743691997b10ae521b60098b7,False,PARSED
ours_full,Mass_MnRE,2,000015_000040,True,SiPhy,83255e635c8d929a26a43581726c8bc5802441a743691997b10ae521b60098b7,False,PARSED
geometric_grounding,Mass_MnRE,2,000016_000010,True,SiPhy,69bf433e5c7b1edf9f69a7171210ff3bd04d525d672d68e8a70a6e908a9a273d,False,PARSED
ours_full,Mass_MnRE,2,000016_000010,True,SiPhy,69bf433e5c7b1edf9f69a7171210ff3bd04d525d672d68e8a70a6e908a9a273d,False,PARSED
geometric_grounding,Mass_MnRE,2,000016_000040,True,SiPhy,28a846f9b32e36d38ba85487978b29461fe007dc8e4b4b3399dbbe1017e36e2b,False,PARSED
ours_full,Mass_MnRE,2,000016_000040,True,SiPhy,28a846f9b32e36d38ba85487978b29461fe007dc8e4b4b3399dbbe1017e36e2b,False,PARSED
geometric_grounding,Mass_MnRE,2,000017_000010,True,SiPhy,af2777e55ced579c07731f2da988c118b10faa84b8d5c2d00ddd60e1139bf438,False,PARSED
ours_full,Mass_MnRE,2,000017_000010,True,SiPhy,af2777e55ced579c07731f2da988c118b10faa84b8d5c2d00ddd60e1139bf438,False,PARSED
geometric_grounding,Mass_MnRE,2,000017_000035,True,SiPhy,8cdcaefaaf79905c8e9dd25c8ea1cf309861d07aa39a4e3a38dbbdc6027627f8,False,PARSED
